flow	NN	B-Eventuality
of	IN	O
energy	NN	B-Abiotic_Entity
(	(	O
dark	JJ	O
arrows	NNS	O
)	)	O
and	CC	O
nutrients	NNS	B-Aggregate_Biotic_Abiotic_Entity
(	(	O
light	JJ	O
arrows	NNS	O
)	)	O
through	IN	O
ecosystems	NN	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
An	DT	O
ecosystem	NN	B-Aggregate_Biotic_Abiotic_Entity
's	POS	O
gross	JJ	B-Quality
primary	JJ	I-Quality
productivity	NN	I-Quality
(	(	O
GPP	NNP	B-Quality
)	)	O
is	VBZ	O
the	DT	O
total	JJ	O
amount	NN	O
of	IN	O
organic	JJ	B-Biotic_Entity
matter	NN	I-Biotic_Entity
that	IN	O
it	PRP	O
produces	VBZ	B-Eventuality
through	IN	O
photosynthesis	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Net	JJ	B-Quality
primary	JJ	I-Quality
productivity	NN	I-Quality
(	(	O
NPP	NNP	B-Quality
)	)	O
describes	VBZ	O
the	DT	O
amount	NN	O
of	IN	O
energy	NN	B-Abiotic_Entity
that	WDT	O
remains	VBZ	O
available	JJ	B-Quality
for	IN	O
plant	NN	B-Biotic_Entity
growth	NN	B-Eventuality
after	IN	O
subtracting	VBG	O
the	DT	O
fraction	NN	O
that	IN	O
plants	NNS	B-Biotic_Entity
use	VBP	B-Eventuality
for	IN	O
respiration	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Productivity	NN	B-Quality
in	IN	O
land	NN	B-Aggregate_Biotic_Abiotic_Entity
ecosystems	NNS	I-Aggregate_Biotic_Abiotic_Entity
generally	RB	O
rises	VBZ	B-Eventuality
with	IN	O
temperature	NN	B-Quality
up	RB	O
to	TO	O
about	IN	O
30degC	CD	B-Value
,	,	I-Unit
after	IN	O
which	WDT	O
it	PRP	O
declines	VBZ	B-Eventuality
,	,	O
and	CC	O
is	VBZ	O
positively	RB	O
correlated	VBN	O
with	IN	O
moisture	NN	B-Quality
.	.	O
_S_B_	_S_B_	O
On	IN	O
land	NN	B-Aggregate_Biotic_Abiotic_Entity
primary	JJ	B-Quality
productivity	NN	I-Quality
thus	RB	O
is	VBZ	O
highest	JJS	O
in	IN	O
warm	JJ	B-Aggregate_Biotic_Abiotic_Entity
,	,	I-Aggregate_Biotic_Abiotic_Entity
wet	JJ	I-Aggregate_Biotic_Abiotic_Entity
zones	NNS	I-Aggregate_Biotic_Abiotic_Entity
in	IN	O
the	DT	O
tropics	NNS	B-Aggregate_Biotic_Abiotic_Entity
where	WRB	O
tropical	JJ	B-Aggregate_Biotic_Abiotic_Entity
forest	NN	I-Aggregate_Biotic_Abiotic_Entity
biomes	NNS	I-Aggregate_Biotic_Abiotic_Entity
are	VBP	O
located	VBN	O
.	.	O
_S_B_	_S_B_	O
In	IN	O
contrast	NN	O
,	,	O
desert	NN	B-Aggregate_Biotic_Abiotic_Entity
scrub	NN	I-Aggregate_Biotic_Abiotic_Entity
ecosystems	NNS	I-Aggregate_Biotic_Abiotic_Entity
have	VBP	O
the	DT	O
lowest	JJS	O
productivity	NN	B-Quality
because	IN	O
their	PRP$	O
climates	NNS	B-Quality
are	VBP	O
extremely	RB	O
hot	JJ	B-Quality
and	CC	O
dry	JJ	B-Quality
(	(	O
Fig.	NNP	O
7	CD	O
)	)	O
.	.	O
_S_B_	_S_B_	O
In	IN	O
the	DT	O
oceans	NNS	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
light	NN	B-Abiotic_Entity
and	CC	O
nutrients	NNS	B-Aggregate_Biotic_Abiotic_Entity
are	VBP	O
important	JJ	O
controlling	VBG	O
factors	NNS	O
for	IN	O
productivity	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
As	IN	O
noted	VBN	O
in	IN	O
Unit	NNP	O
3	CD	O
,	,	O
"	NN	O
Oceans	NNP	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
"	NNP	O
light	NN	B-Abiotic_Entity
penetrates	VBZ	B-Eventuality
only	RB	O
into	IN	O
the	DT	O
uppermost	JJ	B-Aggregate_Biotic_Abiotic_Entity
level	NN	I-Aggregate_Biotic_Abiotic_Entity
of	IN	I-Aggregate_Biotic_Abiotic_Entity
the	DT	I-Aggregate_Biotic_Abiotic_Entity
oceans	NNS	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
so	RB	O
photosynthesis	JJ	B-Eventuality
occurs	NNS	O
in	IN	O
surface	NN	B-Aggregate_Biotic_Abiotic_Entity
and	CC	O
near-surface	JJ	B-Aggregate_Biotic_Abiotic_Entity
waters	NNS	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Marine	NNP	B-Quality
primary	JJ	I-Quality
productivity	NN	I-Quality
is	VBZ	O
high	JJ	B-Quality
near	IN	O
coastlines	NNS	B-Aggregate_Biotic_Abiotic_Entity
and	CC	O
other	JJ	O
areas	NNS	B-Aggregate_Biotic_Abiotic_Entity
where	WRB	O
upwelling	JJ	B-Eventuality
brings	NNS	B-Eventuality
nutrients	NNS	B-Aggregate_Biotic_Abiotic_Entity
to	TO	O
the	DT	O
surface	NN	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
promoting	VBG	B-Eventuality
plankton	NN	B-Biotic_Entity
blooms	NNS	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Runoff	NN	B-Eventuality
from	IN	O
land	NN	B-Aggregate_Biotic_Abiotic_Entity
is	VBZ	O
also	RB	O
a	DT	O
source	NN	O
of	IN	O
nutrients	NNS	B-Aggregate_Biotic_Abiotic_Entity
in	IN	O
estuaries	NNS	B-Aggregate_Biotic_Abiotic_Entity
and	CC	O
along	IN	O
the	DT	O
continental	JJ	B-Aggregate_Biotic_Abiotic_Entity
shelves	NNS	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Among	IN	O
aquatic	JJ	B-Aggregate_Biotic_Abiotic_Entity
ecosystems	NNS	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
algal	JJ	B-Aggregate_Biotic_Abiotic_Entity
beds	NNS	I-Aggregate_Biotic_Abiotic_Entity
and	CC	O
coral	JJ	B-Aggregate_Biotic_Abiotic_Entity
reefs	NNS	I-Aggregate_Biotic_Abiotic_Entity
have	VBP	O
the	DT	O
highest	JJS	O
net	JJ	B-Quality
primary	NN	I-Quality
production	NN	I-Quality
,	,	O
while	IN	O
the	DT	O
lowest	JJS	O
rates	NNS	B-Quality
occur	VBP	B-Eventuality
in	IN	O
the	DT	O
open	JJ	B-Aggregate_Biotic_Abiotic_Entity
due	JJ	O
to	TO	O
a	DT	O
lack	NN	O
of	IN	O
nutrients	NNS	B-Aggregate_Biotic_Abiotic_Entity
in	IN	O
the	DT	O
illuminated	JJ	B-Aggregate_Biotic_Abiotic_Entity
surface	NN	I-Aggregate_Biotic_Abiotic_Entity
layers	NNS	I-Aggregate_Biotic_Abiotic_Entity
(	(	O
Fig.	NNP	O
8	CD	O
)	)	O
.	.	O
_S_B_	_S_B_	O
How	WRB	O
many	JJ	O
trophic	JJ	B-Biotic_Entity
levels	NNS	I-Biotic_Entity
can	MD	O
an	DT	O
ecosystem	JJ	B-Aggregate_Biotic_Abiotic_Entity
support	NN	B-Eventuality
?	.	O
_S_B_	_S_B_	O
The	DT	O
answer	NN	O
depends	VBZ	O
on	IN	O
several	JJ	O
factors	NNS	O
,	,	O
including	VBG	O
the	DT	O
amount	NN	O
of	IN	O
energy	NN	B-Abiotic_Entity
entering	VBG	B-Eventuality
the	DT	O
ecosystem	NN	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
energy	NN	B-Abiotic_Entity
loss	NN	B-Eventuality
between	IN	O
trophic	JJ	B-Biotic_Entity
levels	NNS	I-Biotic_Entity
,	,	O
and	CC	O
the	DT	O
form	NN	B-Quality
,	,	O
structure	NN	B-Quality
,	,	O
and	CC	O
physiology	NN	B-Quality
of	IN	O
organisms	NNS	B-Biotic_Entity
at	IN	O
each	DT	O
level	NN	O
.	.	O
_S_B_	_S_B_	O
At	IN	O
higher	JJR	O
trophic	NN	B-Biotic_Entity
levels	NNS	I-Biotic_Entity
,	,	O
predators	NNS	B-Biotic_Entity
generally	RB	O
are	VBP	O
physically	RB	O
larger	JJR	O
and	CC	O
are	VBP	O
able	JJ	B-Eventuality
to	TO	O
utilize	VB	B-Eventuality
a	DT	O
fraction	NN	O
of	IN	O
the	DT	O
energy	NN	B-Abiotic_Entity
that	WDT	O
was	VBD	O
produced	VBN	B-Eventuality
at	IN	O
the	DT	O
level	NN	O
beneath	IN	O
them	PRP	O
,	,	O
so	IN	O
they	PRP	O
have	VBP	O
to	TO	O
forage	VB	B-Eventuality
over	RP	O
increasingly	RB	O
large	JJ	B-Aggregate_Biotic_Abiotic_Entity
areas	NNS	I-Aggregate_Biotic_Abiotic_Entity
to	TO	O
meet	VB	O
their	PRP$	O
caloric	JJ	B-Quality
needs	NNS	I-Quality
.	.	O
_S_B_	_S_B_	O
Because	IN	O
of	IN	O
these	DT	O
energy	NN	B-Abiotic_Entity
losses	NNS	B-Eventuality
,	,	O
most	JJS	O
terrestrial	JJ	B-Aggregate_Biotic_Abiotic_Entity
ecosystems	NNS	I-Aggregate_Biotic_Abiotic_Entity
have	VBP	O
no	DT	O
more	JJR	O
than	IN	O
five	CD	O
trophic	JJ	B-Biotic_Entity
levels	NNS	I-Biotic_Entity
,	,	O
and	CC	O
marine	NN	B-Aggregate_Biotic_Abiotic_Entity
ecosystems	NNS	I-Aggregate_Biotic_Abiotic_Entity
generally	RB	O
have	VBP	O
no	DT	O
more	JJR	O
than	IN	O
seven	CD	O
.	.	O
_S_B_	_S_B_	O
This	DT	O
difference	NN	O
between	IN	O
terrestrial	JJ	B-Aggregate_Biotic_Abiotic_Entity
and	CC	O
marine	JJ	B-Aggregate_Biotic_Abiotic_Entity
ecosystems	NN	I-Aggregate_Biotic_Abiotic_Entity
is	VBZ	O
likely	JJ	O
due	JJ	O
to	TO	O
differences	NNS	O
in	IN	O
the	DT	O
fundamental	JJ	O
characteristics	NNS	B-Quality
of	IN	O
land	NN	B-Quality
and	CC	O
marine	VB	B-Quality
primary	JJ	B-Biotic_Entity
organisms	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
In	IN	O
marine	JJ	B-Aggregate_Biotic_Abiotic_Entity
ecosystems	NNS	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
microscopic	FW	B-Quality
phytoplankton	NN	B-Biotic_Entity-L
carry	VBP	B-Eventuality
out	RP	I-Eventuality
most	JJS	O
of	IN	O
the	DT	O
photosynthesis	NN	B-Eventuality
that	WDT	O
occurs	VBZ	B-Eventuality
,	,	O
while	IN	O
plants	NNS	B-Biotic_Entity
do	VBP	O
most	JJS	O
of	IN	O
this	DT	O
work	NN	B-Eventuality
on	IN	O
land	NN	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Phytoplankton	NNP	B-Biotic_Entity-L
are	VBP	O
small	JJ	B-Quality
organisms	NNS	B-Biotic_Entity
with	IN	O
extremely	RB	O
simple	JJ	B-Quality
structures	NNS	B-Quality
,	,	O
so	IN	O
most	JJS	O
of	IN	O
their	PRP$	O
primary	JJ	B-Biotic_Entity
production	NN	I-Biotic_Entity
is	VBZ	O
consumed	VBN	B-Eventuality
and	CC	O
used	VBN	B-Eventuality
for	IN	O
energy	NN	B-Abiotic_Entity
by	IN	O
grazing	VBG	B-Eventuality
organisms	NNS	B-Biotic_Entity
that	WDT	O
feed	VBP	B-Eventuality
on	IN	I-Eventuality
them	PRP	O
.	.	O
_S_B_	_S_B_	O
In	IN	O
contrast	NN	O
,	,	O
a	DT	O
large	JJ	O
fraction	NN	O
of	IN	O
the	DT	O
biomass	NN	B-Biotic_Entity
that	WDT	O
land	NN	B-Aggregate_Biotic_Abiotic_Entity
plants	NNS	B-Biotic_Entity
produce	VBP	B-Eventuality
,	,	O
such	JJ	O
as	IN	O
roots	NNS	B-Biotic_Entity
,	,	O
trunks	NNS	B-Biotic_Entity
,	,	O
and	CC	O
branches	NNS	B-Biotic_Entity
,	,	O
can	MD	O
not	RB	O
be	VB	O
used	VBN	B-Eventuality
by	IN	O
herbivores	NNS	B-Biotic_Entity
for	IN	O
food	NN	B-Biotic_Entity
,	,	O
so	RB	O
proportionately	RB	O
less	JJR	O
of	IN	O
the	DT	O
energy	NN	B-Abiotic_Entity
fixed	VBN	B-Eventuality
through	IN	O
primary	JJ	B-Eventuality
production	NN	I-Eventuality
travels	VBZ	B-Eventuality
up	RP	I-Eventuality
the	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chain	NN	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Growth	NNP	B-Quality
rates	NNS	I-Quality
may	MD	O
also	RB	O
be	VB	O
a	DT	O
factor	NN	O
.	.	O
_S_B_	_S_B_	O
Phytoplankton	NNP	B-Biotic_Entity-L
are	VBP	O
extremely	RB	O
small	JJ	B-Quality
but	CC	O
grow	JJ	B-Eventuality
very	RB	O
rapidly	RB	B-Quality
,	,	O
so	IN	O
they	PRP	O
support	VBP	B-Eventuality
large	JJ	B-Quality
populations	NNS	B-Biotic_Entity
of	IN	O
herbivores	NNS	B-Biotic_Entity
even	RB	O
though	IN	O
there	EX	O
may	MD	O
be	VB	O
fewer	JJR	O
algae	NN	B-Biotic_Entity
than	IN	O
herbivores	NNS	B-Biotic_Entity
at	IN	O
any	DT	O
given	VBN	O
moment	NN	O
.	.	O
_S_B_	_S_B_	O
In	IN	O
contrast	NN	O
,	,	O
land	NN	B-Aggregate_Biotic_Abiotic_Entity
plants	NNS	B-Biotic_Entity
may	MD	O
take	VB	O
years	NNS	B-Time
to	TO	O
reach	VB	O
maturity	NN	B-Quality
,	,	O
so	IN	O
an	DT	O
average	JJ	O
carbon	NN	B-Abiotic_Entity
atom	NN	I-Abiotic_Entity
spends	VBZ	O
a	DT	O
longer	RBR	O
residence	NN	B-Quality
time	NN	I-Quality
at	IN	O
the	DT	O
primary	JJ	B-Biotic_Entity
producer	NN	I-Biotic_Entity
level	NN	O
on	IN	O
land	NN	B-Aggregate_Biotic_Abiotic_Entity
than	IN	O
it	PRP	O
does	VBZ	O
in	IN	O
a	DT	O
marine	JJ	B-Aggregate_Biotic_Abiotic_Entity
ecosystem	NN	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
In	IN	O
addition	NN	O
,	,	O
locomotion	NN	B-Quality
costs	NNS	I-Quality
are	VBP	O
generally	RB	O
higher	JJR	O
for	IN	O
terrestrial	JJ	B-Quality
organisms	NNS	B-Biotic_Entity
compared	VBN	O
to	TO	O
those	DT	O
in	IN	O
aquatic	JJ	B-Aggregate_Biotic_Abiotic_Entity
environments	NNS	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
simplest	JJS	O
way	NN	O
to	TO	O
describe	VB	O
the	DT	O
flux	NN	B-Eventuality
of	IN	O
energy	NN	B-Abiotic_Entity
through	IN	O
ecosystems	NNS	B-Aggregate_Biotic_Abiotic_Entity
is	VBZ	O
as	IN	O
a	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chain	NN	I-Aggregate_Biotic_Abiotic_Entity
in	IN	O
which	WDT	O
energy	NN	B-Abiotic_Entity
passes	NNS	B-Eventuality
from	IN	O
one	CD	O
trophic	JJ	B-Biotic_Entity
level	NN	I-Biotic_Entity
to	TO	O
the	DT	O
next	JJ	O
,	,	O
without	IN	O
factoring	VBG	O
in	IN	O
more	RBR	O
complex	JJ	B-Quality
relationships	NNS	B-Eventuality
between	IN	O
individual	JJ	O
species	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Some	DT	O
very	RB	O
simple	JJ	B-Quality
ecosystems	NNS	B-Aggregate_Biotic_Abiotic_Entity
may	MD	O
consist	VB	B-Eventuality
of	IN	O
a	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chain	NN	I-Aggregate_Biotic_Abiotic_Entity
with	IN	O
only	RB	O
a	DT	O
few	JJ	O
trophic	JJ	B-Biotic_Entity
levels	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
For	IN	O
example	NN	O
,	,	O
the	DT	O
ecosystem	NN	B-Aggregate_Biotic_Abiotic_Entity
of	IN	O
the	DT	O
remote	JJ	B-Quality
wind-swept	JJ	B-Quality
Taylor	NNP	B-Location
Valley	NNP	I-Location
in	IN	O
Antarctica	NNP	B-Location
consists	VBZ	B-Eventuality
mainly	RB	O
of	IN	O
bacteria	NNS	B-Biotic_Entity
and	CC	O
algae	NN	B-Biotic_Entity
that	WDT	O
are	VBP	O
eaten	VBN	B-Eventuality
by	IN	O
nematode	NN	B-Biotic_Entity-L
worms	NNS	I-Biotic_Entity
(	(	O
footnote	VB	O
2	CD	O
)	)	O
.	.	O
_S_B_	_S_B_	O
More	RBR	O
commonly	RB	O
,	,	O
however	RB	O
,	,	O
producers	NNS	B-Biotic_Entity
and	CC	O
consumers	NNS	B-Biotic_Entity
are	VBP	O
connected	VBN	B-Eventuality
in	IN	O
intricate	JJ	B-Aggregate_Biotic_Abiotic_Entity
food	NN	I-Aggregate_Biotic_Abiotic_Entity
webs	NN	I-Aggregate_Biotic_Abiotic_Entity
with	IN	O
some	DT	O
consumers	NNS	B-Biotic_Entity
feeding	VBG	B-Eventuality
at	IN	O
several	JJ	O
trophic	JJ	B-Biotic_Entity
levels	NNS	I-Biotic_Entity
(	(	O
Fig.	NNP	O
9	CD	O
)	)	O
.	.	O
_S_B_	_S_B_	O
Fish	NN	B-Biotic_Entity
_S_B_	_S_B_	O
Because	IN	O
fish	NN	B-Biotic_Entity
are	VBP	O
a	DT	O
taxonomically	RB	O
and	CC	O
morphologically	RB	O
diverse	JJ	B-Quality
group	NN	B-Biotic_Entity
,	,	O
species	NNS	B-Biotic_Entity
vary	VBP	B-Eventuality
in	IN	O
their	PRP$	O
trophic	JJ	O
ecologies	NNS	O
.	.	O
_S_B_	_S_B_	O
In	IN	O
general	JJ	O
,	,	O
fish	JJ	B-Biotic_Entity
can	MD	O
be	VB	O
divided	VBN	O
into	IN	O
four	CD	O
broad	JJ	B-Quality
feeding	VBG	B-Quality
categories	NNS	I-Quality
:	:	O
filter	NN	B-Biotic_Entity
feeders	NNS	I-Biotic_Entity
,	,	O
planktivores	NNS	B-Biotic_Entity-L
,	,	O
piscivores	NNS	B-Biotic_Entity-L
and	CC	O
benthic	JJ	B-Quality
feeders	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Filter	NNP	B-Biotic_Entity
feeders	NNS	I-Biotic_Entity
strain	VBP	B-Eventuality
the	DT	O
water	NN	B-Aggregate_Biotic_Abiotic_Entity
column	NN	I-Aggregate_Biotic_Abiotic_Entity
indiscriminately	RB	O
for	IN	O
small	JJ	B-Quality
prey	NN	B-Biotic_Entity
,	,	O
typically	RB	O
phyto-	JJ	B-Biotic_Entity
and	CC	O
zooplankton	NN	B-Biotic_Entity-L
.	.	O
_S_B_	_S_B_	O
This	DT	O
category	NN	O
of	IN	O
fishes	NNS	B-Biotic_Entity
includes	VBZ	O
threadfin	NN	B-Biotic_Entity
shad	NN	I-Biotic_Entity
(	(	O
Dorosoma	NNP	B-Biotic_Entity-L
petenense	NN	I-Biotic_Entity
)	)	O
,	,	O
American	NNP	B-Biotic_Entity
shad	VBD	I-Biotic_Entity
(	(	O
Alosa	NNP	B-Biotic_Entity
sapidissima	NN	I-Biotic_Entity
)	)	O
,	,	O
inland	VBP	B-Biotic_Entity
silversides	NNS	I-Biotic_Entity
(	(	O
Menidia	NNP	B-Biotic_Entity-L
beryllina	NN	I-Biotic_Entity
)	)	O
,	,	O
and	CC	O
anchovies	NNS	B-Biotic_Entity
(	(	O
Engraulis	NNP	B-Biotic_Entity-L
mordax	NN	I-Biotic_Entity
)	)	O
.	.	O
_S_B_	_S_B_	O
Some	DT	O
evidence	NN	O
suggests	VBZ	O
that	IN	O
some	DT	O
of	IN	O
these	DT	O
species	NNS	B-Biotic_Entity
are	VBP	O
food-limited	JJ	B-Eventuality
due	JJ	O
to	TO	O
the	DT	O
depressed	JJ	B-Quality
levels	NNS	B-Quality
of	IN	O
plankton	NN	B-Biotic_Entity
after	IN	O
the	DT	O
introduction	NN	B-Eventuality
of	IN	O
the	DT	O
Amur	NNP	B-Biotic_Entity-L
River	NNP	I-Biotic_Entity
clam	NN	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Anchovies	NNS	B-Biotic_Entity
have	VBP	O
left	VBN	B-Eventuality
the	DT	O
LSZ	NNP	B-Aggregate_Biotic_Abiotic_Entity
in	IN	O
favor	NN	O
of	IN	O
more	RBR	O
productive	JJ	B-Quality
regions	NNS	B-Aggregate_Biotic_Abiotic_Entity
of	IN	O
the	DT	O
estuary	NN	B-Aggregate_Biotic_Abiotic_Entity
in	IN	O
the	DT	O
San	NNP	B-Location
Pablo	NNP	I-Location
and	CC	I-Location
Central	NNP	I-Location
Bays	NNP	I-Location
.	.	O
_S_B_	_S_B_	O
Planktivores	NNS	B-Biotic_Entity-L
selectively	RB	O
prey	VBP	B-Eventuality
upon	IN	I-Eventuality
individual	JJ	B-Quality
zooplankton	NN	B-Biotic_Entity-L
,	,	O
such	JJ	O
as	IN	O
copepods	NNS	B-Biotic_Entity-L
,	,	O
mysids	NNS	B-Biotic_Entity-L
and	CC	O
gammarids	NNS	B-Biotic_Entity-L
.	.	O
_S_B_	_S_B_	O
This	DT	O
group	NN	B-Biotic_Entity
includes	VBZ	O
most	RBS	O
fish	JJ	B-Biotic_Entity
larvae	NN	B-Biotic_Entity
,	,	O
delta	NN	B-Biotic_Entity
smelt	NN	I-Biotic_Entity
(	(	O
Hypomesus	NNP	B-Biotic_Entity-L
transpacificus	NN	I-Biotic_Entity
)	)	O
and	CC	O
longfin	$	B-Biotic_Entity
smelt	NN	I-Biotic_Entity
(	(	O
Spirinchus	NNP	B-Biotic_Entity-L
thaleichthys	NN	I-Biotic_Entity
)	)	O
,	,	O
tule	JJ	B-Biotic_Entity
perch	NN	I-Biotic_Entity
(	(	O
Hysterocarpus	NNP	B-Biotic_Entity-L
traski	NN	I-Biotic_Entity
)	)	O
,	,	O
and	CC	O
salmon	NN	B-Biotic_Entity
smolts	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
delta	NN	B-Biotic_Entity
smelt	NN	I-Biotic_Entity
is	VBZ	O
of	IN	O
particular	JJ	O
interest	NN	O
due	JJ	O
to	TO	O
its	PRP$	O
endangered	VBN	B-Quality
status	NN	I-Quality
.	.	O
_S_B_	_S_B_	O
It	PRP	O
may	MD	O
be	VB	O
food-limited	JJ	B-Eventuality
,	,	O
but	CC	O
the	DT	O
evidence	NN	O
is	VBZ	O
somewhat	RB	O
contradictory	JJ	O
.	.	O
_S_B_	_S_B_	O
Other	JJ	O
factors	NNS	O
,	,	O
such	JJ	O
as	IN	O
entrainment	NN	B-Eventuality
of	IN	O
eggs	NNS	B-Biotic_Entity
and	CC	O
larvae	NN	B-Biotic_Entity
in	IN	O
the	DT	O
export	NN	B-Eventuality
pumping	NN	B-Eventuality
of	IN	O
fresh	JJ	B-Aggregate_Biotic_Abiotic_Entity
water	NN	I-Aggregate_Biotic_Abiotic_Entity
from	IN	O
the	DT	O
Delta	NNP	B-Location
may	MD	O
also	RB	O
explain	VB	O
the	DT	O
decline	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
The	DT	O
main	JJ	O
piscivore	NN	B-Biotic_Entity-L
of	IN	O
the	DT	O
LSZ	NNP	B-Aggregate_Biotic_Abiotic_Entity
is	VBZ	O
the	DT	O
striped	JJ	B-Biotic_Entity
bass	NN	I-Biotic_Entity
(	(	O
Morone	NNP	B-Biotic_Entity-L
saxatilis	NN	I-Biotic_Entity
)	)	O
,	,	O
which	WDT	O
was	VBD	O
introduced	VBN	B-Eventuality
in	IN	O
the	DT	I-Time
1890s	CD	I-Time
and	CC	O
preys	NNS	B-Eventuality
heavily	RB	O
upon	IN	O
native	JJ	B-Quality
fishes	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Striped	NNP	B-Biotic_Entity
bass	NN	I-Biotic_Entity
are	VBP	O
an	DT	O
important	JJ	O
sport	NN	O
fishery	NN	O
in	IN	O
the	DT	O
San	NNP	B-Location
Francisco	NNP	I-Location
Estuary	NNP	I-Location
,	,	O
and	CC	O
as	IN	O
such	JJ	O
,	,	O
represent	VBP	O
a	DT	O
minor	JJ	B-Quality
withdrawal	NN	B-Eventuality
of	IN	O
biomass	NN	B-Biotic_Entity
from	IN	O
the	DT	O
estuary	NN	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Benthic	NNP	B-Quality
,	,	O
or	CC	O
bottom-dwelling	NN	B-Quality
,	,	O
fishes	NNS	B-Biotic_Entity
include	VBP	O
white	JJ	B-Biotic_Entity
sturgeon	NN	I-Biotic_Entity
(	(	O
Acipenser	NNP	B-Biotic_Entity-L
transmontanus	NN	I-Biotic_Entity
)	)	O
,	,	O
white	JJ	B-Biotic_Entity
catfish	NN	I-Biotic_Entity
(	(	O
Ameiurus	NNP	B-Biotic_Entity-L
catus	NN	I-Biotic_Entity
)	)	O
,	,	O
and	CC	O
starry	JJ	B-Biotic_Entity
flounder	NN	I-Biotic_Entity
(	(	O
Platichthys	NNP	B-Biotic_Entity-L
stellatus	NN	I-Biotic_Entity
)	)	O
.	.	O
_S_B_	_S_B_	O
Because	IN	O
of	IN	O
their	PRP$	O
habitat	NN	B-Quality
orientation	NN	I-Quality
,	,	O
they	PRP	O
feed	VBP	B-Eventuality
primarily	RB	O
on	IN	O
epibenthic	JJ	B-Quality
organisms	NNS	B-Biotic_Entity
such	JJ	O
as	IN	O
amphipods	NNS	B-Biotic_Entity-L
,	,	O
bay	NN	B-Biotic_Entity
shrimp	NN	I-Biotic_Entity
,	,	O
and	CC	O
bivalves	NNS	B-Biotic_Entity-L
.	.	O
_S_B_	_S_B_	O
These	DT	O
fish	JJ	B-Biotic_Entity
are	VBP	O
known	VBN	O
to	TO	O
feed	VB	B-Eventuality
at	IN	B-Time
least	JJS	I-Time
occasionally	RB	I-Time
on	IN	O
the	DT	O
Amur	NNP	B-Biotic_Entity-L
River	NNP	I-Biotic_Entity
clam	NN	I-Biotic_Entity
,	,	O
which	WDT	O
would	MD	O
represent	VB	O
one	CD	O
of	IN	O
the	DT	O
few	JJ	O
channels	NNS	O
for	IN	O
energy	NN	B-Abiotic_Entity
flow	NN	B-Eventuality
from	IN	O
that	DT	O
species	NNS	B-Biotic_Entity
,	,	O
except	IN	O
for	IN	O
detrital	JJ	B-Aggregate_Biotic_Abiotic_Entity
production	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
The	DT	O
sole	JJ	O
commercial	JJ	O
fishery	NN	O
in	IN	O
the	DT	O
LSZ	NNP	B-Aggregate_Biotic_Abiotic_Entity
is	VBZ	O
for	IN	O
bait	NN	B-Biotic_Entity
shrimp	NN	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
There	EX	O
are	VBP	O
a	DT	O
variety	NN	O
of	IN	O
sports	NNS	O
fisheries	NNS	O
that	WDT	O
represent	VBP	O
a	DT	O
minor	JJ	O
flow	NN	B-Eventuality
of	IN	O
carbon	NN	B-Abiotic_Entity
,	,	O
but	CC	O
significant	JJ	O
flows	NNS	O
of	IN	O
capital	NN	O
to	TO	O
local	JJ	O
economies	NNS	O
around	IN	O
the	DT	O
estuary	NN	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
