of	IN	O
herbivorous	JJ	B-Quality
urchins	NNS	B-Biotic_Entity
is	VBZ	O
instead	RB	O
mediated	VBN	B-Eventuality
by	IN	O
a	DT	O
suite	NN	O
of	IN	O
predators	NNS	B-Biotic_Entity
including	VBG	O
lobsters	NNS	B-Biotic_Entity
and	CC	O
large	JJ	B-Quality
fishes	NNS	B-Biotic_Entity
,	,	O
such	JJ	O
as	IN	O
the	DT	O
California	NNP	B-Biotic_Entity-L
sheephead	NN	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
effect	NN	B-Eventuality
of	IN	O
removing	VBG	B-Eventuality
one	CD	O
predatory	NN	B-Quality
species	NNS	B-Biotic_Entity
in	IN	O
this	DT	O
system	NN	B-Aggregate_Biotic_Abiotic_Entity
differs	VBZ	O
from	IN	O
Alaska	NNP	B-Location
because	IN	O
redundancy	NN	B-Eventuality
exists	NNS	B-Eventuality
in	IN	O
the	DT	O
trophic	JJ	B-Biotic_Entity
levels	NNS	I-Biotic_Entity
and	CC	O
other	JJ	O
predatory	NN	B-Quality
species	NNS	B-Biotic_Entity
can	MD	O
continue	VB	B-Eventuality
to	TO	O
regulate	VB	B-Eventuality
urchins	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
However	RB	O
,	,	O
the	DT	O
removal	NN	B-Eventuality
of	IN	O
multiple	JJ	O
predators	NNS	B-Biotic_Entity
can	MD	O
effectively	RB	O
release	VB	B-Eventuality
urchins	NNS	B-Biotic_Entity
from	IN	O
predator	NN	B-Eventuality
pressure	NN	I-Eventuality
and	CC	O
allow	VB	B-Eventuality
the	DT	O
system	NN	B-Aggregate_Biotic_Abiotic_Entity
to	TO	O
follow	VB	O
trajectories	NNS	O
towards	NNS	O
kelp	VBP	B-Aggregate_Biotic_Abiotic_Entity
forest	JJS	I-Aggregate_Biotic_Abiotic_Entity
degradation	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Similar	JJ	O
examples	NNS	O
exist	VBP	B-Eventuality
in	IN	O
Nova	NNP	B-Location
Scotia	NNP	I-Location
,	,	O
South	NNP	B-Location
Africa	NNP	I-Location
,	,	O
Australia	NNP	B-Location
and	CC	O
Chile	NNP	B-Location
.	.	O
_S_B_	_S_B_	O
The	DT	O
relative	JJ	O
importance	NN	O
of	IN	O
top-down	JJ	B-Eventuality
versus	IN	O
bottom-up	JJ	B-Eventuality
control	NN	I-Eventuality
in	IN	O
kelp	NN	B-Aggregate_Biotic_Abiotic_Entity
forest	NN	I-Aggregate_Biotic_Abiotic_Entity
ecosystems	NN	I-Aggregate_Biotic_Abiotic_Entity
and	CC	O
the	DT	O
strengths	NNS	O
of	IN	O
trophic	JJ	B-Eventuality
interactions	NNS	I-Eventuality
continue	VBP	O
to	TO	O
be	VB	O
the	DT	O
subject	NN	O
of	IN	O
considerable	JJ	O
scientific	JJ	O
investigation	NN	O
.	.	O
_S_B_	_S_B_	O
The	DT	O
transition	NN	B-Eventuality
from	IN	O
macroalgal	NN	B-Aggregate_Biotic_Abiotic_Entity
(	(	O
i.e.	JJ	O
kelp	VB	B-Aggregate_Biotic_Abiotic_Entity
forest	JJS	I-Aggregate_Biotic_Abiotic_Entity
)	)	O
to	TO	O
denuded	VBN	B-Aggregate_Biotic_Abiotic_Entity
landscapes	NNS	I-Aggregate_Biotic_Abiotic_Entity
dominated	VBN	B-Eventuality
by	IN	O
sea	NN	B-Biotic_Entity
urchins	NNS	I-Biotic_Entity
(	(	O
or	CC	O
'	POS	O
urchin	JJ	B-Biotic_Entity
barrens	NNS	I-Biotic_Entity
'	POS	O
)	)	O
is	VBZ	O
a	DT	O
widespread	JJ	O
phenomenon	NN	B-Eventuality
,	,	O
often	RB	O
resulting	VBG	O
from	IN	O
trophic	JJ	B-Eventuality
cascades	NNS	I-Eventuality
like	IN	O
those	DT	O
described	VBN	O
above	IN	O
;	:	O
the	DT	O
two	CD	B-Value
phases	NNS	B-Eventuality
are	VBP	O
regarded	VBN	O
as	IN	O
alternative	JJ	O
stable	JJ	B-Quality
states	NNS	B-Eventuality
of	IN	O
the	DT	O
ecosystem	NN	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
recovery	NN	B-Eventuality
of	IN	O
kelp	NN	B-Aggregate_Biotic_Abiotic_Entity
forests	NNS	I-Aggregate_Biotic_Abiotic_Entity
from	IN	O
barren	NN	B-Quality
states	NNS	B-Eventuality
has	VBZ	O
been	VBN	O
documented	VBN	O
following	VBG	O
dramatic	JJ	O
perturbations	NNS	B-Eventuality
,	,	O
such	JJ	O
as	IN	O
urchin	JJ	B-Biotic_Entity
disease	NN	B-Eventuality
or	CC	O
large	JJ	B-Quality
shifts	NNS	B-Eventuality
in	IN	O
thermal	JJ	B-Quality
conditions	NNS	I-Quality
.	.	O
_S_B_	_S_B_	O
Recovery	NN	B-Eventuality
from	IN	O
intermediate	JJ	B-Quality
states	NNS	B-Eventuality
of	IN	O
deterioration	NN	B-Eventuality
is	VBZ	O
less	RBR	O
predictable	JJ	O
and	CC	O
depends	VBZ	O
on	IN	O
a	DT	O
combination	NN	O
of	IN	O
abiotic	JJ	B-Quality
factors	NNS	B-Eventuality
and	CC	O
biotic	JJ	B-Quality
interactions	NNS	B-Eventuality
in	IN	O
each	DT	O
case	NN	O
.	.	O
_S_B_	_S_B_	O
Though	IN	O
urchins	NNS	B-Biotic_Entity
are	VBP	O
usually	RB	O
the	DT	O
dominant	JJ	B-Quality
herbivores	NNS	B-Biotic_Entity
,	,	O
others	NNS	O
with	IN	O
significant	JJ	O
interaction	NN	B-Quality
strengths	NNS	I-Quality
include	VBP	O
seastars	NNS	B-Biotic_Entity
,	,	O
isopods	NNS	B-Biotic_Entity-L
,	,	O
kelp	NN	B-Biotic_Entity-L
crabs	NN	I-Biotic_Entity
,	,	O
and	CC	O
herbivorous	JJ	B-Quality
fishes	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
In	IN	O
many	JJ	O
cases	NNS	O
,	,	O
these	DT	O
organisms	NNS	B-Biotic_Entity
feed	VBP	B-Eventuality
on	IN	I-Eventuality
kelp	NN	B-Biotic_Entity
that	WDT	O
has	VBZ	O
been	VBN	O
dislodged	VBN	B-Eventuality
from	IN	O
substrate	NN	B-Aggregate_Biotic_Abiotic_Entity
and	CC	O
drifts	NNS	B-Eventuality
near	IN	O
the	DT	O
ocean	JJ	B-Aggregate_Biotic_Abiotic_Entity
floor	NN	I-Aggregate_Biotic_Abiotic_Entity
rather	RB	O
than	IN	O
expend	VB	B-Eventuality
energy	NN	B-Abiotic_Entity
searching	VBG	B-Eventuality
for	IN	O
intact	JJ	B-Quality
thalli	NN	B-Biotic_Entity-L
on	IN	O
which	WDT	O
to	TO	O
feed	VB	B-Eventuality
.	.	O
_S_B_	_S_B_	O
When	WRB	O
sufficient	JJ	O
drift	NN	B-Biotic_Entity
kelp	NN	I-Biotic_Entity
is	VBZ	O
available	JJ	B-Quality
,	,	O
herbivorous	JJ	B-Quality
grazers	NNS	B-Biotic_Entity
do	VBP	O
not	RB	O
exert	VB	B-Eventuality
pressure	NN	B-Eventuality
on	IN	O
attached	JJ	B-Quality
plants	NNS	B-Biotic_Entity
;	:	O
when	WRB	O
drift	NN	B-Biotic_Entity
subsidies	NNS	I-Biotic_Entity
are	VBP	O
unavailable	JJ	B-Quality
,	,	O
grazers	NNS	B-Biotic_Entity
directly	RB	O
impact	VBP	B-Eventuality
the	DT	O
physical	JJ	B-Quality
structure	NN	B-Aggregate_Biotic_Abiotic_Entity
of	IN	O
the	DT	O
ecosystem	NN	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Many	JJ	O
studies	NNS	O
in	IN	O
Southern	NNP	B-Location
California	NNP	I-Location
have	VBP	O
demonstrated	VBN	O
that	IN	O
the	DT	O
availability	NN	B-Quality
of	IN	O
drift	NN	B-Biotic_Entity
kelp	NN	I-Biotic_Entity
specifically	RB	O
influences	VBZ	B-Eventuality
the	DT	O
foraging	VBG	B-Eventuality
behavior	NN	I-Eventuality
of	IN	O
sea	NN	B-Biotic_Entity
urchins	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Drift	NNP	B-Biotic_Entity
kelp	NN	I-Biotic_Entity
and	CC	O
kelp-derived	JJ	B-Eventuality
particulate	NN	B-Biotic_Entity
matter	NN	B-Aggregate_Biotic_Abiotic_Entity
have	VBP	O
also	RB	O
been	VBN	O
important	JJ	O
in	IN	O
subsidizing	VBG	B-Eventuality
adjacent	JJ	O
habitats	NNS	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
such	JJ	O
as	IN	O
sandy	JJ	B-Aggregate_Biotic_Abiotic_Entity
beaches	NNS	I-Aggregate_Biotic_Abiotic_Entity
and	CC	O
the	DT	O
rocky	JJ	B-Aggregate_Biotic_Abiotic_Entity
intertidal	NN	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
microbial	JJ	B-Aggregate_Biotic_Abiotic_Entity
food	NN	I-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
refers	VBZ	O
the	DT	O
combined	JJ	O
trophic	JJ	B-Eventuality
interactions	NNS	I-Eventuality
among	IN	O
microbes	NNS	B-Biotic_Entity
in	IN	O
aquatic	JJ	B-Aggregate_Biotic_Abiotic_Entity
environments	NNS	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
These	DT	O
microbes	NNS	B-Biotic_Entity
include	VBP	O
viruses	NNS	B-Biotic_Entity
,	,	O
bacteria	NNS	B-Biotic_Entity
,	,	O
algae	NN	B-Biotic_Entity
,	,	O
heterotrophic	JJ	B-Quality
protists	NNS	B-Biotic_Entity-L
(	(	O
such	JJ	O
as	IN	O
ciliates	NNS	B-Biotic_Entity-L
and	CC	O
flagellates	NNS	B-Biotic_Entity-L
)	)	O
.	.	O
_S_B_	_S_B_	O
In	IN	O
aquatic	JJ	B-Aggregate_Biotic_Abiotic_Entity
environments	NNS	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
microbes	NNS	B-Biotic_Entity
constitute	VBP	O
the	DT	O
base	NN	B-Aggregate_Biotic_Abiotic_Entity
of	IN	O
the	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Single	NNP	B-Quality
celled	VBD	I-Quality
photosynthetic	JJ	B-Quality
organisms	NNS	B-Biotic_Entity
such	JJ	O
as	IN	O
diatoms	NNS	B-Biotic_Entity-L
and	CC	O
cyanobacteria	NNS	B-Biotic_Entity-L
are	VBP	O
generally	RB	O
the	DT	O
most	RBS	O
important	JJ	O
primary	JJ	B-Biotic_Entity
producers	NNS	I-Biotic_Entity
in	IN	O
the	DT	O
open	JJ	B-Aggregate_Biotic_Abiotic_Entity
ocean	NN	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Many	JJ	O
of	IN	O
these	DT	O
cells	NNS	B-Biotic_Entity
,	,	O
especially	RB	O
cyanobacteria	NNS	B-Biotic_Entity-L
,	,	O
are	VBP	O
too	RB	O
small	JJ	B-Quality
to	TO	O
be	VB	O
captured	VBN	B-Eventuality
and	CC	O
consumed	VBN	B-Eventuality
by	IN	O
small	JJ	B-Quality
crustaceans	NNS	B-Biotic_Entity
and	CC	O
planktonic	JJ	B-Quality
larvae	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Instead	RB	O
,	,	O
these	DT	O
cells	NNS	B-Biotic_Entity
are	VBP	O
consumed	VBN	B-Eventuality
by	IN	O
phagotrophic	JJ	B-Quality
protists	NNS	B-Biotic_Entity-L
which	WDT	O
are	VBP	O
readily	RB	O
consumed	VBN	B-Eventuality
by	IN	O
larger	JJR	O
organisms	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Viruses	NNS	B-Biotic_Entity
can	MD	O
infect	VB	B-Eventuality
and	CC	O
break	VB	B-Eventuality
open	JJ	I-Eventuality
bacterial	JJ	B-Quality
cells	NNS	B-Biotic_Entity
and	CC	O
(	(	O
to	TO	O
a	DT	O
lesser	JJR	O
extent	NN	O
)	)	O
,	,	O
planktonic	JJ	B-Quality
algae	NN	B-Biotic_Entity
(	(	O
a.k.a.	IN	O
phytoplankton	NN	B-Biotic_Entity-L
)	)	O
.	.	O
_S_B_	_S_B_	O
Therefore	RB	O
,	,	O
viruses	NNS	B-Biotic_Entity
in	IN	O
the	DT	O
microbial	JJ	B-Aggregate_Biotic_Abiotic_Entity
food	NN	I-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
act	NN	B-Eventuality
to	TO	O
reduce	VB	B-Eventuality
the	DT	O
population	NN	B-Biotic_Entity
of	IN	O
bacteria	NNS	B-Biotic_Entity
and	CC	O
,	,	O
by	IN	O
lysing	VBG	B-Eventuality
bacterial	JJ	B-Quality
cells	NNS	B-Biotic_Entity
,	,	O
release	NN	B-Eventuality
particulate	NN	B-Biotic_Entity
and	CC	O
dissolved	VBD	B-Biotic_Entity
organic	JJ	I-Biotic_Entity
carbon	NN	I-Biotic_Entity
(	(	O
DOC	NNP	B-Biotic_Entity
)	)	O
.	.	O
_S_B_	_S_B_	O
DOC	NNP	B-Biotic_Entity
may	MD	O
also	RB	O
be	VB	O
released	VBN	B-Eventuality
into	IN	O
the	DT	O
environment	NN	B-Aggregate_Biotic_Abiotic_Entity
by	IN	O
algal	JJ	B-Quality
cells	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
One	CD	O
of	IN	O
the	DT	O
reasons	NNS	O
phytoplankton	VBP	B-Biotic_Entity
release	NN	B-Eventuality
DOC	NNP	B-Biotic_Entity
termed	VBD	O
"	NNP	O
unbalanced	JJ	B-Quality
growth	NN	B-Eventuality
"	NNP	O
is	VBZ	O
when	WRB	O
essential	JJ	B-Quality
nutrients	NNS	B-Aggregate_Biotic_Abiotic_Entity
(	(	O
e.g.	JJ	O
nitrogen	NN	B-Abiotic_Entity
and	CC	O
phosphorus	NN	B-Abiotic_Entity
)	)	O
are	VBP	O
limiting	VBG	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Therefore	RB	O
,	,	O
carbon	NN	B-Abiotic_Entity
produced	VBD	B-Eventuality
during	IN	O
photosynthesis	NN	B-Eventuality
is	VBZ	O
not	RB	O
used	VBN	O
for	IN	O
the	DT	O
synthesis	NN	B-Eventuality
of	IN	O
proteins	NNS	B-Biotic_Entity
(	(	O
and	CC	O
subsequent	JJ	O
cell	NN	B-Eventuality
growth	NN	I-Eventuality
)	)	O
,	,	O
but	CC	O
is	VBZ	O
limited	JJ	O
due	JJ	O
of	IN	O
a	DT	O
lack	NN	O
of	IN	O
the	DT	O
nutrients	NNS	B-Aggregate_Biotic_Abiotic_Entity
necessary	JJ	B-Eventuality
for	IN	O
macromolecules	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Excess	JJ	O
photosynthate	NN	B-Biotic_Entity-L
,	,	O
or	CC	O
DOC	NNP	B-Biotic_Entity
is	VBZ	O
then	RB	O
released	VBN	B-Eventuality
,	,	O
or	CC	O
exuded	VBD	B-Eventuality
.	.	O
_S_B_	_S_B_	O
The	DT	O
microbial	JJ	B-Aggregate_Biotic_Abiotic_Entity
loop	NN	I-Aggregate_Biotic_Abiotic_Entity
describes	VBZ	O
a	DT	O
pathway	NN	O
in	IN	O
the	DT	O
microbial	JJ	B-Aggregate_Biotic_Abiotic_Entity
food	NN	I-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
where	WRB	O
DOC	NNP	B-Biotic_Entity
is	VBZ	O
returned	VBN	O
to	TO	O
higher	JJR	O
trophic	JJ	B-Biotic_Entity
levels	NNS	I-Biotic_Entity
via	IN	O
the	DT	O
incorporation	NN	O
into	IN	O
bacterial	JJ	B-Quality
biomass	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Marine	NNP	B-Quality
Communities	NNP	B-Biotic_Entity
-	:	O
National	NNP	O
Geographic	NNP	O
Society	NNP	O
_S_B_	_S_B_	O
Different	NNP	O
areas	NNS	B-Aggregate_Biotic_Abiotic_Entity
of	IN	O
the	DT	O
ocean	NN	B-Aggregate_Biotic_Abiotic_Entity
can	MD	O
be	VB	O
classified	VBN	O
as	IN	O
different	JJ	O
types	NNS	O
of	IN	O
marine	NN	B-Aggregate_Biotic_Abiotic_Entity
ecosystems	NNS	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
An	DT	O
ecosystem	NN	B-Aggregate_Biotic_Abiotic_Entity
is	VBZ	O
defined	VBN	O
as	IN	O
"	NN	O
a	DT	O
community	NN	B-Biotic_Entity
and	CC	O
the	DT	O
interactions	NNS	B-Eventuality
of	IN	O
living	NN	B-Biotic_Entity
and	CC	O
nonliving	JJ	B-Eventuality
things	NNS	B-Abiotic_Entity
in	IN	O
an	DT	O
area	NN	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
"	VB	O
_S_B_	_S_B_	O
Marine	NNP	B-Aggregate_Biotic_Abiotic_Entity
ecosystems	NNS	I-Aggregate_Biotic_Abiotic_Entity
have	VBP	O
distinct	VBN	B-Quality
organisms	NNS	B-Biotic_Entity
and	CC	O
characteristics	NNS	B-Quality
that	WDT	O
result	VBP	O
from	IN	O
the	DT	O
unique	JJ	O
combination	NN	O
of	IN	O
physical	JJ	O
factors	NNS	O
that	WDT	O
create	VBP	O
them	PRP	O
.	.	O
_S_B_	_S_B_	O
Marine	NNP	B-Aggregate_Biotic_Abiotic_Entity
ecosystems	VBZ	I-Aggregate_Biotic_Abiotic_Entity
include	VBP	O
:	:	O
the	DT	O
abyssal	NN	B-Aggregate_Biotic_Abiotic_Entity
plain	NN	I-Aggregate_Biotic_Abiotic_Entity
(	(	O
areas	NNS	B-Aggregate_Biotic_Abiotic_Entity
like	IN	O
deep	JJ	B-Aggregate_Biotic_Abiotic_Entity
sea	NN	I-Aggregate_Biotic_Abiotic_Entity
coral	JJ	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
whale	JJ	B-Aggregate_Biotic_Abiotic_Entity
falls	NNS	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
and	CC	O
brine	NN	B-Aggregate_Biotic_Abiotic_Entity
pools	NNS	I-Aggregate_Biotic_Abiotic_Entity
)	)	O
,	,	O
polar	JJ	B-Aggregate_Biotic_Abiotic_Entity
regions	NNS	I-Aggregate_Biotic_Abiotic_Entity
such	JJ	O
as	IN	O
the	DT	O
Antarctic	NNP	B-Location
and	CC	O
Arctic	NNP	B-Location
,	,	O
coral	JJ	B-Aggregate_Biotic_Abiotic_Entity
reefs	NN	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
the	DT	O
deep	JJ	B-Aggregate_Biotic_Abiotic_Entity
sea	NN	I-Aggregate_Biotic_Abiotic_Entity
(	(	O
such	JJ	O
as	IN	O
the	DT	O
community	NN	B-Biotic_Entity
found	VBN	O
in	IN	O
the	DT	O
abyssal	JJ	B-Aggregate_Biotic_Abiotic_Entity
water	NN	I-Aggregate_Biotic_Abiotic_Entity
column	NN	I-Aggregate_Biotic_Abiotic_Entity
)	)	O
,	,	O
hydrothermal	JJ	B-Aggregate_Biotic_Abiotic_Entity
vents	NNS	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
kelp	NN	B-Aggregate_Biotic_Abiotic_Entity
forests	NNS	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
mangroves	NNS	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
the	DT	O
open	JJ	B-Aggregate_Biotic_Abiotic_Entity
ocean	NN	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
rocky	JJ	B-Aggregate_Biotic_Abiotic_Entity
shores	NNS	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
salt	NN	B-Aggregate_Biotic_Abiotic_Entity
marshes	NNS	I-Aggregate_Biotic_Abiotic_Entity
and	CC	O
mudflats	NNS	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
and	CC	O
sandy	JJ	B-Aggregate_Biotic_Abiotic_Entity
shores	NNS	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
hydrosphere	JJ	B-Aggregate_Biotic_Abiotic_Entity
connects	NNS	O
all	DT	O
freshwater	NN	B-Aggregate_Biotic_Abiotic_Entity
and	CC	O
saltwater	NN	B-Aggregate_Biotic_Abiotic_Entity
systems	NNS	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Salinity	NN	B-Quality
,	,	O
or	CC	O
high	JJ	B-Quality
salt	NN	B-Quality
content	NN	I-Quality
,	,	O
and	CC	O
global	JJ	B-Eventuality
circulation	NN	I-Eventuality
make	VBP	O
marine	JJ	B-Aggregate_Biotic_Abiotic_Entity
ecosystems	FW	I-Aggregate_Biotic_Abiotic_Entity
different	JJ	O
from	IN	O
other	JJ	O
aquatic	JJ	B-Aggregate_Biotic_Abiotic_Entity
ecosystems	NNS	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Other	JJ	O
physical	JJ	O
factors	NNS	O
that	WDT	O
determine	VBP	O
the	DT	O
distribution	NN	B-Quality
of	IN	O
marine	NN	B-Aggregate_Biotic_Abiotic_Entity
ecosystems	NNS	I-Aggregate_Biotic_Abiotic_Entity
are	VBP	O
geology	NN	O
,	,	O
temperature	NN	B-Quality
,	,	O
tides	NNS	B-Eventuality
,	,	O
light	JJ	B-Eventuality
availability	NN	I-Eventuality
,	,	O
and	CC	O
geography	NN	O
.	.	O
_S_B_	_S_B_	O
Some	DT	O
marine	JJ	B-Aggregate_Biotic_Abiotic_Entity
ecosystems	NNS	I-Aggregate_Biotic_Abiotic_Entity
are	VBP	O
very	RB	O
productive	JJ	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Near-shore	JJ	B-Aggregate_Biotic_Abiotic_Entity
regions	NNS	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
including	VBG	O
estuaries	NNS	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
salt	NN	B-Aggregate_Biotic_Abiotic_Entity
marshes	NNS	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
and	CC	O
mangrove	VB	B-Aggregate_Biotic_Abiotic_Entity
forests	NNS	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
teem	NN	B-Eventuality
with	IN	O
life	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Others	NNS	O
,	,	O
like	IN	O
the	DT	O
abyssal	NN	B-Aggregate_Biotic_Abiotic_Entity
plain	NN	I-Aggregate_Biotic_Abiotic_Entity
at	IN	O
the	DT	O
bottom	NN	B-Aggregate_Biotic_Abiotic_Entity
of	IN	O
the	DT	O
ocean	NN	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
contain	JJ	O
pockets	NNS	O
of	IN	O
life	NN	B-Eventuality
that	WDT	O
are	VBP	O
spread	VBN	B-Eventuality
far	RB	O
apart	RB	O
from	IN	O
one	CD	O
another	DT	O
.	.	O
_S_B_	_S_B_	O
Some	DT	O
marine	JJ	B-Aggregate_Biotic_Abiotic_Entity
ecosystems	NNS	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
like	IN	O
the	DT	O
deep	JJ	B-Aggregate_Biotic_Abiotic_Entity
sea	NN	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
are	VBP	O
in	IN	O
constant	JJ	O
darkness	NN	B-Eventuality
where	WRB	O
photosynthesis	NN	B-Eventuality
can	MD	O
not	RB	O
occur	VB	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Other	JJ	O
ecosystems	NNS	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
like	IN	O
rocky	JJ	B-Aggregate_Biotic_Abiotic_Entity
shores	NNS	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
go	VBP	O
through	IN	O
extreme	NN	O
changes	NNS	B-Eventuality
in	IN	O
temperature	NN	B-Quality
,	,	O
light	JJ	B-Eventuality
availability	NN	I-Eventuality
,	,	O
oxygen	NN	B-Quality
levels	NNS	I-Quality
,	,	O
and	CC	O
other	JJ	O
factors	NNS	O
on	IN	O
a	DT	B-Time
daily	JJ	I-Time
basis	NN	I-Time
.	.	O
_S_B_	_S_B_	O
The	DT	O
organisms	NNS	B-Biotic_Entity
that	WDT	O
inhabit	VBP	B-Eventuality
various	JJ	O
marine	NN	B-Aggregate_Biotic_Abiotic_Entity
ecosystems	NNS	I-Aggregate_Biotic_Abiotic_Entity
are	VBP	O
as	RB	O
diverse	JJ	B-Quality
as	IN	O
the	DT	O
ecosystems	NN	B-Aggregate_Biotic_Abiotic_Entity
themselves	PRP	O
.	.	O
_S_B_	_S_B_	O
They	PRP	O
must	MD	O
be	VB	O
highly	RB	O
adapted	VBN	B-Eventuality
to	TO	O
the	DT	O
physical	JJ	B-Eventuality
conditions	NNS	I-Eventuality
of	IN	O
the	DT	O
ecosystem	NN	B-Aggregate_Biotic_Abiotic_Entity
in	IN	O
which	WDT	O
they	PRP	O
live	VBP	B-Eventuality
.	.	O
_S_B_	_S_B_	O
For	IN	O
example	NN	O
,	,	O
organisms	VBZ	B-Biotic_Entity
that	IN	O
live	VBP	B-Eventuality
in	IN	O
the	DT	O
deep	JJ	B-Aggregate_Biotic_Abiotic_Entity
sea	NN	I-Aggregate_Biotic_Abiotic_Entity
have	VBP	O
adapted	VBN	B-Eventuality
to	TO	O
the	DT	O
darkness	NN	B-Eventuality
by	IN	O
creating	VBG	B-Eventuality
their	PRP$	O
own	JJ	O
light	NN	B-Biotic_Entity
source	NN	I-Biotic_Entity
--	:	O
photophores	NNS	B-Biotic_Entity-L
are	VBP	O
cells	NNS	B-Biotic_Entity
on	IN	O
their	PRP$	O
bodies	NNS	B-Biotic_Entity
that	WDT	O
light	VBD	B-Eventuality
up	RP	I-Eventuality
to	TO	O
attract	VB	B-Eventuality
prey	NN	B-Biotic_Entity
or	CC	O
potential	JJ	B-Quality
mates	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Many	JJ	O
parts	NNS	B-Aggregate_Biotic_Abiotic_Entity
of	IN	O
the	DT	O
ocean	NN	B-Aggregate_Biotic_Abiotic_Entity
remain	VBP	O
unexplored	JJ	O
and	CC	O
much	JJ	O
still	RB	O
remains	VBZ	O
to	TO	O
be	VB	O
learned	VBN	O
about	IN	O
marine	NN	B-Aggregate_Biotic_Abiotic_Entity
ecosystems	NNS	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
All	DT	B-Biotic_Entity
living	JJ	I-Biotic_Entity
things	NNS	I-Biotic_Entity
require	VBP	B-Eventuality
energy	NN	B-Abiotic_Entity
in	IN	O
one	CD	O
form	NN	O
or	CC	O
another	DT	O
.	.	O
_S_B_	_S_B_	O
Energy	NNP	B-Abiotic_Entity
is	VBZ	O
used	VBN	B-Eventuality
by	IN	O
most	JJS	O
complex	JJ	B-Quality
metabolic	NN	B-Eventuality
pathways	NNS	I-Eventuality
(	(	O
usually	RB	O
in	IN	O
the	DT	O
form	NN	O
of	IN	O
ATP	NNP	B-Biotic_Entity
)	)	O
,	,	O
especially	RB	O
those	DT	O
responsible	JJ	O
for	IN	O
building	VBG	B-Eventuality
large	JJ	B-Quality
molecules	NNS	B-Biotic_Entity
from	IN	O
smaller	JJR	O
compounds	NNS	B-Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Living	VBG	B-Biotic_Entity
organisms	NNS	I-Biotic_Entity
would	MD	O
not	RB	O
be	VB	O
